actual,predicted,residual
219.0,139.86277405208367,79.13722594791633
70.0,179.95824059933244,-109.95824059933244
202.0,135.7168746872175,66.28312531278249
230.0,292.11578228428596,-62.115782284285956
111.0,123.18931464155915,-12.18931464155915
84.0,92.63420960848418,-8.634209608484184
242.0,257.85540930727984,-15.855409307279842
272.0,182.98437571096056,89.01562428903944
94.0,88.5711027564136,5.428897243586405
96.0,109.34130187870383,-13.341301878703831
94.0,94.44005222323815,-0.44005222323815474
252.0,166.79559348931545,85.20440651068455
99.0,56.344718232837636,42.655281767162364
297.0,206.2853701422098,90.71462985779019
135.0,99.83697447027173,35.16302552972827
67.0,131.14352119127307,-64.14352119127307
295.0,220.13422127061827,74.86577872938173
264.0,249.6632499073205,14.336750092679495
170.0,196.24491271815907,-26.24491271815907
275.0,217.48836765349643,57.511632346503575
310.0,207.27026897438122,102.72973102561878
64.0,88.62662433816467,-24.626624338164675
128.0,71.00067256188038,56.99932743811962
232.0,188.77371926455766,43.226280735442344
129.0,155.271793439299,-26.27179343929899
118.0,160.11509377003802,-42.115093770038015
263.0,188.68359243121432,74.31640756878568
77.0,179.44626060046946,-102.44626060046946
48.0,48.58194511895812,-0.5819451189581173
107.0,109.46862531799407,-2.468625317994068
140.0,176.3086477078315,-36.30864770783151
113.0,87.81175182911778,25.18824817088222
90.0,132.57482949465174,-42.57482949465174
164.0,183.4867155477102,-19.48671554771019
180.0,173.6488792427454,6.351120757254591
233.0,190.57967228720824,42.42032771279176
42.0,123.89852065839665,-81.89852065839665
84.0,119.22466026393104,-35.22466026393104
172.0,147.3190417972208,24.68095820277921
63.0,59.648494362425666,3.351505637574334
48.0,72.53769889199337,-24.537698891993372
108.0,107.79400091713083,0.20599908286916957
156.0,164.47289681437826,-8.47289681437826
168.0,153.51402971849757,14.485970281502432
90.0,172.19580463320978,-82.19580463320978
52.0,62.655176347760346,-10.655176347760346
200.0,73.59231770375355,126.40768229624645
87.0,112.862233449684,-25.862233449684
90.0,53.526904808494436,36.473095191505564
258.0,165.85907297149654,92.14092702850346
136.0,153.72729198038294,-17.727291980382944
158.0,63.69903686324304,94.30096313675696
69.0,106.3793488165613,-37.379348816561304
72.0,108.94605495114277,-36.94605495114277
171.0,174.1234614489243,-3.123461448924303
95.0,156.07183591308095,-61.071835913080946
72.0,94.49282843060803,-22.49282843060803
151.0,209.90083637036219,-58.900836370362185
168.0,119.67133313709044,48.32866686290956
60.0,75.31549064202817,-15.315490642028166
122.0,187.08319265760295,-65.08319265760295
52.0,205.38638318578083,-153.38638318578083
187.0,140.9327327695056,46.067267230494394
102.0,105.55218960782669,-3.5521896078266906
214.0,129.44277092943173,84.55722907056827
248.0,202.54429992010205,45.45570007989795
181.0,170.03675851750998,10.96324148249002
110.0,164.04863801120206,-54.04863801120206
140.0,123.08074718036121,16.919252819638785
202.0,143.70306467424507,58.29693532575493
101.0,181.52270119853324,-80.52270119853324
222.0,198.1948523405806,23.80514765941939
281.0,234.51660293044856,46.483397069551444
61.0,145.09989273001887,-84.09989273001887
89.0,80.64961844810372,8.350381551896277
91.0,155.63295198222616,-64.63295198222616
186.0,192.8899868257741,-6.889986825774088
220.0,208.0658322702747,11.934167729725289
237.0,158.3623092389093,78.63769076109071
233.0,204.17054592673588,28.829454073264117
68.0,109.33522797196787,-41.33522797196787
190.0,139.98260947999213,50.017390520007865
96.0,54.64319003610274,41.35680996389726
72.0,56.061887176506474,15.938112823493526
153.0,114.07272907472787,38.927270925272126
98.0,80.65487209456751,17.34512790543249
37.0,81.37611804360789,-44.37611804360789
63.0,56.44261099788176,6.557389002118242
184.0,165.63230813217615,18.36769186782385
